file,pesq_clean_wb_16k,pesq_resample_16k_32k_16k,error
Squire Tuck - Midnight Chillin'.wav,4.643888473510742,4.639543533325195,
Squire Tuck - Solitude Amongst the Wild Meadow Flowers.wav,4.643888473510742,4.639416694641113,
Squire Tuck - The Quiet Time Before First Light.wav,4.643888473510742,4.632781505584717,
Steveless & Syd Howells - Kisses.wav,4.643888473510742,4.63072395324707,
Steveless & Syd Howells - Man Eating Badgers Of Basra.wav,4.643888473510742,4.6416215896606445,
The Rosen Sisters - Zemer Atik.wav,4.643888473510742,4.620767593383789,
The Sediment Club - Hydraulic Saint.wav,4.643888473510742,4.637585639953613,
Vitamin Pets - Bird Man.wav,4.643888473510742,4.64173698425293,
XYX - Circo TX.wav,4.643888473510742,4.639855861663818,
Young Grandmas - Situations In Which You Are There With Tim.wav,4.643888473510742,4.637359619140625,
anna xambó - H2RI.01.wav,4.643888473510742,4.643862724304199,
anna xambó - H2RI.02.wav,4.643888473510742,4.643824577331543,
anna xambó - H2RI.04.wav,4.643888473510742,4.643888473510742,
anna xambó - H2RI.05.wav,4.643888473510742,4.642706871032715,
epsilon not - just focus.wav,,,b'No utterances detected'
le Chomage - 1 minute.wav,4.643888473510742,4.643805027008057,
lorenzo gomez oviedo - fragment 7.wav,4.643888473510742,4.639053821563721,
mitsuru shimizu - bonus track sample.wav,4.643888473510742,4.607120513916016,
"nina K ,oso el roto - finnish eyes (de et avec Nina K.).wav",4.643888473510742,4.641247749328613,
"nina K ,oso el roto - pauvrevieillemadame.wav",4.643888473510742,4.639496326446533,
adventureholmes_01_doyle_64kb_part1.wav,4.643888473510742,4.619618892669678,
adventureholmes_01_doyle_64kb_part2.wav,4.643888473510742,4.6257805824279785,
adventureholmes_01_doyle_64kb_part3.wav,4.643888473510742,4.622338771820068,
adventureholmes_02_doyle_64kb_part2.wav,4.643888473510742,4.6293044090271,
adventureholmes_02_doyle_64kb_part3.wav,4.643888473510742,4.628540992736816,
adventureholmes_03_doyle_64kb_part1.wav,4.643888473510742,4.609516620635986,
adventureholmes_03_doyle_64kb_part2.wav,4.643888473510742,4.609776496887207,
adventureholmes_04_doyle_64kb_part1.wav,4.643888473510742,4.583712577819824,
adventureholmes_04_doyle_64kb_part2.wav,4.643888473510742,4.580767631530762,
adventureholmes_04_doyle_64kb_part3.wav,4.643888473510742,4.57346248626709,
adventureholmes_05_doyle_64kb_part2.wav,4.643888473510742,4.60791015625,
adventureholmes_06_doyle_64kb_part1.wav,4.643888473510742,4.616536617279053,
adventureholmes_06_doyle_64kb_part2.wav,4.643888473510742,4.617663383483887,
adventureholmes_06_doyle_64kb_part3.wav,4.643888473510742,4.615749359130859,
adventureholmes_07_doyle_64kb_part1.wav,4.643888473510742,4.627836227416992,
adventureholmes_07_doyle_64kb_part2.wav,4.643888473510742,4.626943111419678,
adventureholmes_07_doyle_64kb_part3.wav,4.643888473510742,4.627754211425781,
adventureholmes_08_doyle_64kb_part1.wav,4.643888473510742,4.579201698303223,
adventureholmes_08_doyle_64kb_part2.wav,4.643888473510742,4.567828178405762,
adventureholmes_08_doyle_64kb_part3.wav,4.643888473510742,4.581744194030762,
adventureholmes_09_doyle_64kb_part2.wav,4.643888473510742,4.613985538482666,
adventureholmes_09_doyle_64kb_part3.wav,4.643888473510742,4.62007999420166,
adventureholmes_10_doyle_64kb_part1.wav,4.643888473510742,4.61043119430542,
adventureholmes_10_doyle_64kb_part3.wav,4.643888473510742,4.613579750061035,
adventureholmes_11_doyle_64kb_part1.wav,4.643888473510742,4.625935077667236,
adventureholmes_11_doyle_64kb_part2.wav,4.643888473510742,4.624449729919434,
adventureholmes_11_doyle_64kb_part3.wav,4.643888473510742,4.627104759216309,
adventureholmes_12_doyle_64kb_part1.wav,4.643888473510742,4.631621837615967,
adventureholmes_12_doyle_64kb_part2.wav,4.643888473510742,4.6291303634643555,
adventureholmes_12_doyle_64kb_part3.wav,4.643888473510742,4.626795768737793,
autobiographyofelectron_00_gibson_64kb.wav,4.643888473510742,4.627027988433838,
autobiographyofelectron_01_gibson_64kb.wav,4.643888473510742,4.626554012298584,
autobiographyofelectron_02_gibson_64kb.wav,4.643888473510742,4.6247382164001465,
autobiographyofelectron_03_gibson_64kb.wav,4.643888473510742,4.594294548034668,
autobiographyofelectron_04_gibson_64kb.wav,4.643888473510742,4.607109069824219,
autobiographyofelectron_05_gibson_64kb.wav,4.643888473510742,4.619340896606445,
autobiographyofelectron_06_gibson_64kb.wav,4.643888473510742,4.609881401062012,
autobiographyofelectron_07_gibson_64kb.wav,4.643888473510742,4.623310565948486,
autobiographyofelectron_08_gibson_64kb.wav,4.643888473510742,4.621214866638184,
autobiographyofelectron_09_gibson_64kb.wav,4.643888473510742,4.613813877105713,
autobiographyofelectron_10_gibson_64kb.wav,4.643888473510742,4.620335102081299,
autobiographyofelectron_12_gibson_64kb.wav,4.643888473510742,4.6265459060668945,
autobiographyofelectron_13_gibson_64kb.wav,4.643888473510742,4.607085704803467,
autobiographyofelectron_14_gibson_64kb.wav,4.643888473510742,4.605319499969482,
autobiographyofelectron_15_gibson_64kb.wav,4.643888473510742,4.621317386627197,
autobiographyofelectron_17_gibson_64kb.wav,4.643888473510742,4.609007358551025,
autobiographyofelectron_18_gibson_64kb.wav,4.643888473510742,4.599967002868652,
autobiographyofelectron_19_gibson_64kb.wav,4.643888473510742,4.605574131011963,
autobiographyofelectron_20_gibson_64kb.wav,4.643888473510742,4.612086772918701,
autobiographyofelectron_21_gibson_64kb.wav,4.643888473510742,4.603507041931152,
