file,pesq_clean_wb_16k,error
adventureholmes_10_doyle_64kb_part3.wav,4.643888473510742,
adventureholmes_11_doyle_64kb_part1.wav,4.643888473510742,
adventureholmes_11_doyle_64kb_part2.wav,4.643888473510742,
adventureholmes_11_doyle_64kb_part3.wav,4.643888473510742,
adventureholmes_12_doyle_64kb_part1.wav,4.643888473510742,
adventureholmes_12_doyle_64kb_part2.wav,4.643888473510742,
adventureholmes_12_doyle_64kb_part3.wav,4.643888473510742,
autobiographyofelectron_00_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_01_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_02_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_03_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_04_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_05_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_06_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_07_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_08_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_09_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_10_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_12_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_13_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_14_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_15_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_17_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_18_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_19_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_20_gibson_64kb.wav,4.643888473510742,
autobiographyofelectron_21_gibson_64kb.wav,4.643888473510742,
