file,pesq_watermarked_wb_16k,error
adventureholmes_01_doyle_64kb_part3.wav,1.038678765296936,
adventureholmes_02_doyle_64kb_part2.wav,4.196404457092285,
adventureholmes_02_doyle_64kb_part3.wav,1.1387832164764404,
adventureholmes_03_doyle_64kb_part1.wav,2.101088047027588,
adventureholmes_03_doyle_64kb_part2.wav,2.6152944564819336,
adventureholmes_04_doyle_64kb_part1.wav,1.053845763206482,
adventureholmes_04_doyle_64kb_part2.wav,3.4031271934509277,
adventureholmes_04_doyle_64kb_part3.wav,3.7482879161834717,
adventureholmes_05_doyle_64kb_part2.wav,1.081212043762207,
adventureholmes_06_doyle_64kb_part1.wav,1.118474006652832,
adventureholmes_06_doyle_64kb_part2.wav,3.512949228286743,
adventureholmes_06_doyle_64kb_part3.wav,1.0393644571304321,
adventureholmes_07_doyle_64kb_part1.wav,3.0468389987945557,
adventureholmes_07_doyle_64kb_part2.wav,1.0573774576187134,
adventureholmes_07_doyle_64kb_part3.wav,1.324743628501892,
adventureholmes_08_doyle_64kb_part1.wav,3.998514413833618,
adventureholmes_08_doyle_64kb_part2.wav,1.0716493129730225,
adventureholmes_08_doyle_64kb_part3.wav,1.77070152759552,
adventureholmes_09_doyle_64kb_part2.wav,1.0659903287887573,
adventureholmes_09_doyle_64kb_part3.wav,3.8048715591430664,
adventureholmes_10_doyle_64kb_part1.wav,1.0904998779296875,
adventureholmes_10_doyle_64kb_part3.wav,1.0649209022521973,
adventureholmes_11_doyle_64kb_part1.wav,1.0844461917877197,
adventureholmes_11_doyle_64kb_part2.wav,1.788045883178711,
adventureholmes_11_doyle_64kb_part3.wav,1.0365780591964722,
adventureholmes_12_doyle_64kb_part1.wav,1.1670377254486084,
adventureholmes_12_doyle_64kb_part2.wav,1.1906087398529053,
adventureholmes_12_doyle_64kb_part3.wav,3.240291118621826,
autobiographyofelectron_00_gibson_64kb.wav,1.046581745147705,
autobiographyofelectron_01_gibson_64kb.wav,1.597376823425293,
autobiographyofelectron_02_gibson_64kb.wav,1.0399932861328125,
autobiographyofelectron_03_gibson_64kb.wav,2.749112129211426,
autobiographyofelectron_04_gibson_64kb.wav,1.0977263450622559,
autobiographyofelectron_05_gibson_64kb.wav,1.3009371757507324,
autobiographyofelectron_06_gibson_64kb.wav,1.35028076171875,
autobiographyofelectron_07_gibson_64kb.wav,2.654789686203003,
autobiographyofelectron_08_gibson_64kb.wav,2.5481340885162354,
autobiographyofelectron_09_gibson_64kb.wav,3.1916277408599854,
autobiographyofelectron_10_gibson_64kb.wav,2.280109167098999,
autobiographyofelectron_12_gibson_64kb.wav,1.192857265472412,
autobiographyofelectron_13_gibson_64kb.wav,1.0404391288757324,
autobiographyofelectron_14_gibson_64kb.wav,2.3689937591552734,
autobiographyofelectron_15_gibson_64kb.wav,1.3685376644134521,
autobiographyofelectron_17_gibson_64kb.wav,1.6852149963378906,
autobiographyofelectron_18_gibson_64kb.wav,1.29142165184021,
autobiographyofelectron_19_gibson_64kb.wav,1.4915807247161865,
autobiographyofelectron_20_gibson_64kb.wav,1.3308902978897095,
autobiographyofelectron_21_gibson_64kb.wav,1.0423214435577393,
