file,pesq_watermarked_clean_wb_16k,pesq_watermarked_resample_16k_32k_16k,error
adventureholmes_07_doyle_64kb_part1.wav,3.0468389987945557,3.0469212532043457,
adventureholmes_07_doyle_64kb_part2.wav,1.0573774576187134,1.057521939277649,
adventureholmes_07_doyle_64kb_part3.wav,1.324743628501892,1.3255910873413086,
adventureholmes_08_doyle_64kb_part1.wav,3.998514413833618,3.9986214637756348,
adventureholmes_08_doyle_64kb_part2.wav,1.0716493129730225,1.076037049293518,
adventureholmes_08_doyle_64kb_part3.wav,1.77070152759552,1.7707624435424805,
adventureholmes_09_doyle_64kb_part2.wav,1.0659903287887573,1.066583275794983,
adventureholmes_09_doyle_64kb_part3.wav,3.8048715591430664,3.8073878288269043,
adventureholmes_10_doyle_64kb_part1.wav,1.0904998779296875,1.0907012224197388,
adventureholmes_10_doyle_64kb_part3.wav,1.0649209022521973,1.0652782917022705,
adventureholmes_11_doyle_64kb_part1.wav,1.0844461917877197,1.0845798254013062,
adventureholmes_11_doyle_64kb_part2.wav,1.788045883178711,1.7889103889465332,
adventureholmes_11_doyle_64kb_part3.wav,1.0365780591964722,1.0365999937057495,
adventureholmes_12_doyle_64kb_part1.wav,1.1670377254486084,1.1674450635910034,
adventureholmes_12_doyle_64kb_part2.wav,1.1906087398529053,1.1913481950759888,
adventureholmes_12_doyle_64kb_part3.wav,3.240291118621826,3.2374486923217773,
autobiographyofelectron_00_gibson_64kb.wav,1.046581745147705,1.0466971397399902,
autobiographyofelectron_01_gibson_64kb.wav,1.597376823425293,1.5985740423202515,
autobiographyofelectron_02_gibson_64kb.wav,1.0399932861328125,1.0400681495666504,
autobiographyofelectron_03_gibson_64kb.wav,2.749112129211426,2.7504053115844727,
autobiographyofelectron_04_gibson_64kb.wav,1.0977263450622559,1.0979340076446533,
autobiographyofelectron_05_gibson_64kb.wav,1.3009371757507324,1.3014910221099854,
autobiographyofelectron_06_gibson_64kb.wav,1.35028076171875,1.3520371913909912,
autobiographyofelectron_07_gibson_64kb.wav,2.654789686203003,2.6548097133636475,
autobiographyofelectron_08_gibson_64kb.wav,2.5481340885162354,2.5477967262268066,
autobiographyofelectron_09_gibson_64kb.wav,3.1916277408599854,3.1956474781036377,
autobiographyofelectron_10_gibson_64kb.wav,2.280109167098999,2.282315254211426,
autobiographyofelectron_12_gibson_64kb.wav,1.192857265472412,1.1930724382400513,
autobiographyofelectron_13_gibson_64kb.wav,1.0404391288757324,1.0405555963516235,
autobiographyofelectron_14_gibson_64kb.wav,2.3689937591552734,2.3701658248901367,
autobiographyofelectron_15_gibson_64kb.wav,1.3685376644134521,1.3692622184753418,
autobiographyofelectron_17_gibson_64kb.wav,1.6852149963378906,1.6843620538711548,
autobiographyofelectron_18_gibson_64kb.wav,1.29142165184021,1.2910826206207275,
autobiographyofelectron_19_gibson_64kb.wav,1.4915807247161865,1.4923700094223022,
autobiographyofelectron_20_gibson_64kb.wav,1.3308902978897095,1.33107590675354,
autobiographyofelectron_21_gibson_64kb.wav,1.0423214435577393,1.042451024055481,
