file,method,file_size_mb,duration_seconds,embed_time,extract_time,SiSNR,BER,NC,PESQ,PSNR,MSE,SSIM,TPR,FPR
Gabriel Pereira Spurr - 01 - ONE MINUTEN 1.wav,SVD_STFT,10.093730926513672,60.0,0.08197474479675293,0.02272939682006836,51.959829330444336,0.0,1.0,4.995853628987914,61.16425037384033,7.648478117516788e-07,0.0,1.0,0.0
Gabriel Pereira Spurr - 01 - ONE MINUTEN 1.wav,Spread_Spectrum,10.093730926513672,60.0,0.03229784965515137,0.03331613540649414,51.37835403068508,0.03125,0.9379228369755694,4.702299015125206,60.582743046610396,8.744313013719683e-07,0.0,1.0,0.05263157894736842
Gabriel Pereira Spurr - 01 - ONE MINUTEN 1.wav,DCT,10.093730926513672,60.0,0.06950211524963379,0.008524179458618164,87.07504272460938,0.46875,0.07570682517832988,4.998030780370868,96.27952575683594,2.3553040073842624e-10,0.0,0.5769230769230769,0.5
In De Nadfin - Nombre de canción punk generica ODIO.wav,SVD_STFT,10.093730926513672,60.0,0.0824439525604248,0.02280902862548828,29.194774627685547,0.0,1.0,4.996973613819374,42.08751678466797,6.183700315887108e-05,0.0,1.0,0.0
In De Nadfin - Nombre de canción punk generica ODIO.wav,Spread_Spectrum,10.093730926513672,60.0,0.03228902816772461,0.03447985649108887,47.69009016713525,0.078125,0.8394693307919809,4.919566599719758,60.582743046610396,8.744313013719681e-07,0.0,0.9230769230769231,0.07894736842105263
In De Nadfin - Nombre de canción punk generica ODIO.wav,DCT,10.093730926513672,60.0,0.06743192672729492,0.007621049880981445,83.67493629455566,0.453125,0.11383959916814836,4.999941333645943,96.56763076782227,2.2041281300122506e-10,0.0,0.6153846153846154,0.5
In De Nadfin - Tengo que decirte.wav,SVD_STFT,10.093730926513672,60.0,0.08335113525390625,0.021525859832763672,28.11251401901245,0.0,1.0,4.997068545065863,43.08855056762695,4.910715142614208e-05,0.0,1.0,0.0
In De Nadfin - Tengo que decirte.wav,Spread_Spectrum,10.093730926513672,60.0,0.0318448543548584,0.033720970153808594,45.60682318665988,0.046875,0.903889039629735,4.872516536944797,60.582743046610396,8.74431301371968e-07,0.0,0.9615384615384616,0.05263157894736842
In De Nadfin - Tengo que decirte.wav,DCT,10.093730926513672,60.0,0.06865835189819336,0.008622884750366211,81.1708927154541,0.40625,0.20321305705762233,4.998635595762201,96.14691734313965,2.4283317023865436e-10,0.0,0.6538461538461539,0.4473684210526316
JACK NICKLAUS TRIBUTE BAND - Détaché.wav,SVD_STFT,10.093730926513672,60.0,0.0813450813293457,0.020328044891357422,51.80008411407471,0.0,1.0,4.994182793727539,65.45007705688477,2.8509663252407336e-07,0.0,1.0,0.0
JACK NICKLAUS TRIBUTE BAND - Détaché.wav,Spread_Spectrum,10.093730926513672,60.0,0.03219914436340332,0.03410172462463379,46.93282964153618,0.125,0.7530836820370709,4.887809854193675,60.582743046610396,8.744313013719679e-07,0.0,0.9230769230769231,0.15789473684210525
JACK NICKLAUS TRIBUTE BAND - Détaché.wav,DCT,10.093730926513672,60.0,0.07290506362915039,0.007905006408691406,82.14228630065918,0.453125,0.11383959916814836,4.993757631151769,95.79226493835449,2.634955864611044e-10,0.0,0.6153846153846154,0.5
JACK NICKLAUS TRIBUTE BAND - Kitty.wav,SVD_STFT,10.093730926513672,60.0,0.08395814895629883,0.02101874351501465,25.662198066711426,0.0,1.0,4.991105435144845,37.55438566207886,0.00017561497224960476,0.0,1.0,0.0
JACK NICKLAUS TRIBUTE BAND - Kitty.wav,Spread_Spectrum,10.093730926513672,60.0,0.03244900703430176,0.035292863845825195,48.690608541594855,0.140625,0.710629913116473,4.955887978570476,60.582743046610396,8.744313013719679e-07,0.0,0.8461538461538461,0.13157894736842105
JACK NICKLAUS TRIBUTE BAND - Kitty.wav,DCT,10.093730926513672,60.0,0.06993579864501953,0.00886225700378418,74.69367504119873,0.515625,-0.06240659293657413,4.989459266553403,86.58586502075195,2.1948922679371208e-09,0.0,0.38461538461538464,0.4473684210526316
Kraus - More of What You Like.wav,SVD_STFT,10.093730926513672,60.0,0.08429217338562012,0.020013093948364258,29.654390811920166,0.0,1.0,4.997008462574453,40.78555107116699,8.34535458125174e-05,0.0,1.0,0.0
Kraus - More of What You Like.wav,Spread_Spectrum,10.093730926513672,60.0,0.032037973403930664,0.033663034439086914,49.45161566084181,0.09375,0.8050112948805688,4.935965326765214,60.582743046610396,8.744313013719681e-07,0.0,0.8461538461538461,0.05263157894736842
Kraus - More of What You Like.wav,DCT,10.093730926513672,60.0,0.06760191917419434,0.00845193862915039,76.72135829925537,0.4375,0.10421364855284106,4.999914272988931,87.8525447845459,1.6396299873377984e-09,0.0,0.5,0.39473684210526316
Livio Amato - Musa 3rd Melody.wav,SVD_STFT,10.093730926513672,60.0,0.0803980827331543,0.01941394805908203,29.854817390441895,0.0,1.0,4.996438186038754,46.0630464553833,2.4756845959927887e-05,0.0,1.0,0.0
Livio Amato - Musa 3rd Melody.wav,Spread_Spectrum,10.093730926513672,60.0,0.03271174430847168,0.03438901901245117,44.37468568497893,0.0,1.0,4.784452357369443,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
Livio Amato - Musa 3rd Melody.wav,DCT,10.093730926513672,60.0,0.0707850456237793,0.00865793228149414,79.2986011505127,0.453125,0.12682630177432808,4.996622095657399,95.50690650939941,2.813905775056469e-10,0.0,0.6538461538461539,0.5263157894736842
Manueljgrotesque - grotesque21.wav,SVD_STFT,10.093730926513672,60.0,0.08163285255432129,0.020083904266357422,24.684972763061523,0.0,1.0,4.995989017747792,42.01245307922363,6.291507452260703e-05,0.0,1.0,0.0
Manueljgrotesque - grotesque21.wav,Spread_Spectrum,10.093730926513672,60.0,0.03207826614379883,0.03389310836791992,43.25548414691618,0.046875,0.9027197448920222,4.884850523011547,60.582743046610396,8.74431301371968e-07,0.0,0.9230769230769231,0.02631578947368421
Manueljgrotesque - grotesque21.wav,DCT,10.093730926513672,60.0,0.07226705551147461,0.007735013961791992,74.63634490966797,0.53125,-0.051799406700962544,4.999945770524733,91.96382522583008,6.362345095212163e-10,0.0,0.5,0.5526315789473685
Nicky Cook - where a red lion walks.wav,SVD_STFT,10.093730926513672,60.0,0.0831289291381836,0.022352933883666992,25.614848136901855,0.0,1.0,4.99641809867805,40.14155864715576,9.679309005150571e-05,0.0,1.0,0.0
Nicky Cook - where a red lion walks.wav,Spread_Spectrum,10.093730926513672,60.0,0.03194594383239746,0.03447294235229492,46.05607822124303,0.15625,0.6735808793898637,4.471381429845922,60.582743046610396,8.744313013719681e-07,0.0,0.7692307692307693,0.10526315789473684
Nicky Cook - where a red lion walks.wav,DCT,10.093730926513672,60.0,0.06816411018371582,0.007452964782714844,77.18624114990234,0.5,-0.02404930351219409,4.99997188338187,91.71295166015625,6.740700775331732e-10,0.0,0.4230769230769231,0.4473684210526316
Norrin Radd - Paradoxes are Unveiled.wav,SVD_STFT,10.093730926513672,60.0,0.08072614669799805,0.020397663116455078,27.53246784210205,0.0,1.0,4.996867872359622,38.23420286178589,0.0001501688384450972,0.0,1.0,0.0
Norrin Radd - Paradoxes are Unveiled.wav,Spread_Spectrum,10.093730926513672,60.0,0.03289794921875,0.03352785110473633,49.881052078157055,0.046875,0.903889039629735,4.993800384535998,60.582743046610396,8.74431301371968e-07,0.0,0.9615384615384616,0.05263157894736842
Norrin Radd - Paradoxes are Unveiled.wav,DCT,10.093730926513672,60.0,0.07074809074401855,0.008793830871582031,79.72611904144287,0.5,0.03643724696356276,4.999978133526646,90.42778968811035,9.061937866761127e-10,0.0,0.6153846153846154,0.5789473684210527
Oblivian Substanshall - Intro.wav,SVD_STFT,10.093730926513672,60.0,0.08227086067199707,0.021532297134399414,23.208472728729248,0.0,1.0,4.9933738075783,39.07796621322632,0.00012365264410618693,0.0,1.0,0.0
Oblivian Substanshall - Intro.wav,Spread_Spectrum,10.093730926513672,60.0,0.03153419494628906,0.03304791450500488,44.7133853306897,0.0,1.0,4.143087854282082,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
Oblivian Substanshall - Intro.wav,DCT,10.093730926513672,60.0,0.06923103332519531,0.008247137069702148,75.2642297744751,0.53125,-0.051799406700962544,4.996203569140678,91.13360404968262,7.702640192341903e-10,0.0,0.5,0.5526315789473685
Rinus Van Alebeek - 3.wav,SVD_STFT,10.093730926513672,60.0,0.0823819637298584,0.020331144332885742,25.893616676330566,0.0,1.0,4.996260538785963,45.95777988433838,2.536425381549634e-05,0.0,1.0,0.0
Rinus Van Alebeek - 3.wav,Spread_Spectrum,10.093730926513672,60.0,0.031828880310058594,0.03317904472351074,40.51896320889129,0.0,1.0,4.326195514685008,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
Rinus Van Alebeek - 3.wav,DCT,10.093730926513672,60.0,0.06915426254272461,0.00859379768371582,64.5482587814331,0.5,0.0,4.9997358922553,84.61234092712402,3.457531816408732e-09,0.0,0.5,0.5
Squelette de Georges - grabuge.wav,SVD_STFT,10.093730926513672,60.0,0.08460092544555664,0.020937204360961914,22.517454624176025,0.0,1.0,4.996536404185973,33.752031326293945,0.000421499164076522,0.0,1.0,0.0
Squelette de Georges - grabuge.wav,Spread_Spectrum,10.093730926513672,60.0,0.03248906135559082,0.03275179862976074,49.34820496654634,0.09375,0.805668016194332,4.911776721303301,60.582743046610396,8.744313013719683e-07,0.0,0.8846153846153846,0.07894736842105263
Squelette de Georges - grabuge.wav,DCT,10.093730926513672,60.0,0.06785893440246582,0.008359909057617188,78.12894344329834,0.515625,-0.03779786830012622,4.999871334228133,89.36351776123047,1.1578382697052803e-09,0.0,0.46153846153846156,0.5
Squire Tuck - Heaven Beyond the Trees.wav,SVD_STFT,10.093730926513672,60.0,0.08088016510009766,0.022624969482421875,21.55165672302246,0.0,1.0,4.996574683412056,43.87250900268555,4.0996717871166766e-05,0.0,1.0,0.0
Squire Tuck - Heaven Beyond the Trees.wav,Spread_Spectrum,10.093730926513672,60.0,0.03262472152709961,0.03389596939086914,38.26255494924082,0.0,1.0,4.619038482674049,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
Squire Tuck - Heaven Beyond the Trees.wav,DCT,10.093730926513672,60.0,0.07133197784423828,0.008108139038085938,85.38331985473633,0.390625,0.22877657129023765,4.999974532219009,107.70416259765625,1.6966162849629818e-11,0.0,0.6538461538461539,0.42105263157894735
Squire Tuck - Love_ the Hurting Kind.wav,SVD_STFT,10.093730926513672,60.0,0.07971405982971191,0.019270896911621094,26.684904098510742,0.0,1.0,4.987580161075219,39.33972120285034,0.00011642006575129926,0.0,1.0,0.0
Squire Tuck - Love_ the Hurting Kind.wav,Spread_Spectrum,10.093730926513672,60.0,0.03196907043457031,0.034219980239868164,47.927999411395646,0.015625,0.9679274917013783,4.435398554661076,60.582743046610396,8.74431301371968e-07,0.0,0.9615384615384616,0.0
Squire Tuck - Love_ the Hurting Kind.wav,DCT,10.093730926513672,60.0,0.06906390190124512,0.0075719356536865234,93.05792808532715,0.53125,-0.06362847629757777,4.8735869586518,105.71271896362305,2.6836616262571056e-11,0.0,0.46153846153846156,0.5263157894736842
Squire Tuck - Midnight Chillin'.wav,SVD_STFT,10.093730926513672,60.0,0.08277201652526855,0.01909184455871582,19.692519903182983,0.0,1.0,4.988053542628562,38.57890844345093,0.00013871045666746795,0.0,1.0,0.0
Squire Tuck - Midnight Chillin'.wav,Spread_Spectrum,10.093730926513672,60.0,0.032807111740112305,0.03383183479309082,41.69661625668921,0.015625,0.9683087484674888,4.3835680707880895,60.582743046610396,8.744313013719681e-07,0.0,1.0,0.02631578947368421
Squire Tuck - Midnight Chillin'.wav,DCT,10.093730926513672,60.0,0.07016229629516602,0.007746696472167969,86.5665054321289,0.59375,-0.19088542889273333,4.990842930735309,105.4529857635498,2.8490598769082e-11,0.0,0.38461538461538464,0.5789473684210527
Squire Tuck - Solitude Amongst the Wild Meadow Flowers.wav,SVD_STFT,10.093730926513672,60.0,0.08228302001953125,0.022216796875,26.645350456237793,0.0,1.0,4.995414379259676,39.834842681884766,0.00010387611109763384,0.0,1.0,0.0
Squire Tuck - Solitude Amongst the Wild Meadow Flowers.wav,Spread_Spectrum,10.093730926513672,60.0,0.03221702575683594,0.03408312797546387,47.39332696547635,0.0,1.0,4.3900457003287565,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
Squire Tuck - Solitude Amongst the Wild Meadow Flowers.wav,DCT,10.093730926513672,60.0,0.07016706466674805,0.008192777633666992,78.59890937805176,0.484375,0.04992964875795981,4.997883916372208,91.78824424743652,6.624843451596973e-10,0.0,0.5769230769230769,0.5263157894736842
Squire Tuck - The Quiet Time Before First Light.wav,SVD_STFT,10.093730926513672,60.0,0.0831899642944336,0.019782066345214844,29.232494831085205,0.0,1.0,4.995450099935562,43.84999752044678,4.1209783375961706e-05,0.0,1.0,0.0
Squire Tuck - The Quiet Time Before First Light.wav,Spread_Spectrum,10.093730926513672,60.0,0.03229808807373047,0.03393387794494629,45.965366228106944,0.0,1.0,4.571395631304571,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
Squire Tuck - The Quiet Time Before First Light.wav,DCT,10.093730926513672,60.0,0.0698239803314209,0.00880289077758789,84.5775032043457,0.453125,0.08952126702661473,4.999809016316617,99.19500350952148,1.2036484309252415e-10,0.0,0.5384615384615384,0.4473684210526316
Steveless & Syd Howells - Kisses.wav,SVD_STFT,10.093730926513672,60.0,0.08526802062988281,0.02083110809326172,21.299822330474854,0.0,1.0,4.996827120369355,34.04125928878784,0.0003943429619539529,0.0,1.0,0.0
Steveless & Syd Howells - Kisses.wav,Spread_Spectrum,10.093730926513672,60.0,0.0321657657623291,0.03355717658996582,47.841159871713444,0.0625,0.8737913609430519,4.743080636733288,60.582743046610396,8.744313013719679e-07,0.0,0.9615384615384616,0.07894736842105263
Steveless & Syd Howells - Kisses.wav,DCT,10.093730926513672,60.0,0.07123994827270508,0.0076122283935546875,74.19486045837402,0.46875,0.06362847629757777,4.999904182934973,86.93642616271973,2.024686640567097e-09,0.0,0.5384615384615384,0.47368421052631576
Steveless & Syd Howells - Man Eating Badgers Of Basra.wav,SVD_STFT,10.093730926513672,60.0,0.0833578109741211,0.020999908447265625,24.621567726135254,0.0,1.0,4.99145480254817,37.330710887908936,0.00018489659123588353,0.0,1.0,0.0
Steveless & Syd Howells - Man Eating Badgers Of Basra.wav,Spread_Spectrum,10.093730926513672,60.0,0.032405853271484375,0.03527402877807617,47.87365968521951,0.046875,0.903889039629735,4.937779068198888,60.582743046610396,8.74431301371968e-07,0.0,0.9615384615384616,0.05263157894736842
Steveless & Syd Howells - Man Eating Badgers Of Basra.wav,DCT,10.093730926513672,60.0,0.07270503044128418,0.0086669921875,78.59363555908203,0.5,-0.011953709238683665,4.9764253685102275,91.30282402038574,7.408282876042449e-10,0.0,0.46153846153846156,0.47368421052631576
The Rosen Sisters - Zemer Atik.wav,SVD_STFT,10.093730926513672,60.0,0.08237075805664062,0.021046161651611328,25.0779128074646,0.0,1.0,4.997324620199631,40.85403919219971,8.214782428694889e-05,0.0,1.0,0.0
The Rosen Sisters - Zemer Atik.wav,Spread_Spectrum,10.093730926513672,60.0,0.032115936279296875,0.033220767974853516,44.8067506615407,0.03125,0.9364417103712739,4.955065603553199,60.582743046610396,8.74431301371968e-07,0.0,0.9230769230769231,0.0
The Rosen Sisters - Zemer Atik.wav,DCT,10.093730926513672,60.0,0.07050490379333496,0.008834123611450195,71.35249137878418,0.546875,-0.08952126702661473,4.999930658573947,87.12850570678711,1.937087601433518e-09,0.0,0.46153846153846156,0.5526315789473685
The Sediment Club - Hydraulic Saint.wav,SVD_STFT,10.093730926513672,60.0,0.08557701110839844,0.020868778228759766,27.170751094818115,0.0,1.0,4.996983887367708,43.49486827850342,4.4721175072481856e-05,0.0,1.0,0.0
The Sediment Club - Hydraulic Saint.wav,Spread_Spectrum,10.093730926513672,60.0,0.03334689140319824,0.034143924713134766,44.25879120872898,0.078125,0.839171450377872,4.981119676760764,60.582743046610396,8.744313013719679e-07,0.0,0.8461538461538461,0.02631578947368421
The Sediment Club - Hydraulic Saint.wav,DCT,10.093730926513672,60.0,0.07193398475646973,0.007815122604370117,81.26352310180664,0.625,-0.26696617299726855,4.999978149204577,97.58763313293457,1.7427549681148236e-10,0.0,0.3076923076923077,0.5789473684210527
