file,method,file_size_mb,duration_seconds,embed_time,extract_time,SNR,BER,NC,PESQ,PSNR,MSE,SSIM
Blue Dot Sessions - Rate Sheet.wav,DCT,10.093730926513672,60.0,0.06550908088684082,0.007882118225097656,93.86455535888672,0.4375,0.11555252264060877,4.955108396162248,110.85144996643066,8.219682746946066e-12,0.0
Chenillon - dogleika.wav,SVD_STFT,5.046886444091797,60.0,0.08555388450622559,0.022446155548095703,21.47428035736084,0.0,1.0,4.99715532668057,35.32630681991577,0.00029333867132663727,0.0
Chenillon - dogleika.wav,Spread_Spectrum,5.046886444091797,60.0,0.03193211555480957,0.033265113830566406,46.730716138276634,0.015625,0.9683087484674888,4.898350410595343,60.582743046610396,8.74431301371968e-07,0.0
Chenillon - dogleika.wav,DCT,5.046886444091797,60.0,0.06856393814086914,0.007959127426147461,79.6747350692749,0.5,-0.011953709238683665,4.99214531769984,93.52676391601562,4.439396072974944e-10,0.0
Chenillon - rufusrufus.wav,SVD_STFT,5.046886444091797,60.0,0.08437299728393555,0.02096104621887207,57.86574363708496,0.0,1.0,4.993953132367342,76.15368366241455,2.4245530028110807e-08,0.0
Chenillon - rufusrufus.wav,Spread_Spectrum,5.046886444091797,60.0,0.031943321228027344,0.03403973579406738,42.29480595796083,0.046875,0.903889039629735,4.638406488686222,60.582743046610396,8.74431301371968e-07,0.0
Chenillon - rufusrufus.wav,DCT,5.046886444091797,60.0,0.06618213653564453,0.008115053176879883,79.48873996734619,0.453125,0.10145743596349671,4.9998163688569806,97.77667045593262,1.668524207687483e-10,0.0
Cooper-Moore - (b) My Body Is My Body.wav,SVD_STFT,10.093730926513672,60.0,0.08777403831481934,0.02011394500732422,40.28083801269531,0.0,1.0,4.991446171400666,58.67930889129639,1.355405629510642e-06,0.0
Cooper-Moore - (b) My Body Is My Body.wav,Spread_Spectrum,10.093730926513672,60.0,0.0322871208190918,0.03389096260070801,42.18427614481477,0.0625,0.8805899139163633,4.79859055598333,60.582743046610396,8.744313013719681e-07,0.0
Cooper-Moore - (b) My Body Is My Body.wav,DCT,10.093730926513672,60.0,0.06897687911987305,0.008088111877441406,75.5192518234253,0.453125,0.10145743596349671,4.999916506979843,93.9177131652832,4.0572178949815907e-10,0.0
Decade in Exile - Ven Om by Decade in Exile.wav,SVD_STFT,10.093730926513672,60.0,0.07921195030212402,0.019088029861450195,30.5712628364563,0.0,1.0,4.997311114026185,43.68628978729248,4.279282075003721e-05,0.0
Decade in Exile - Ven Om by Decade in Exile.wav,Spread_Spectrum,10.093730926513672,60.0,0.03099989891052246,0.03380775451660156,47.46771577364164,0.078125,0.8375119980826663,4.9961701277260735,60.582743046610396,8.744313013719679e-07,0.0
Decade in Exile - Ven Om by Decade in Exile.wav,DCT,10.093730926513672,60.0,0.06937909126281738,0.008589744567871094,78.77659320831299,0.421875,0.16511700362686718,4.999982412947956,91.89162254333496,6.469011992749074e-10,0.0
Ergo Phizmiz - Any Little Fish.wav,SVD_STFT,10.093730926513672,60.0,0.07966995239257812,0.019492149353027344,24.48899745941162,0.0,1.0,4.997357679258019,39.1328501701355,0.00012209983833599836,0.0
Ergo Phizmiz - Any Little Fish.wav,Spread_Spectrum,10.093730926513672,60.0,0.03250312805175781,0.03278303146362305,45.93889278072225,0.0625,0.8737913609430519,4.962457052576099,60.582743046610396,8.744313013719681e-07,0.0
Ergo Phizmiz - Any Little Fish.wav,DCT,10.093730926513672,60.0,0.06922388076782227,0.0077800750732421875,73.21417331695557,0.53125,-0.06362847629757777,4.9984794248172095,87.85801887512207,1.6375618638875267e-09,0.0
Filmy Ghost (Sábila Orbe) - Dope Shadows.wav,SVD_STFT,10.093730926513672,60.0,0.08055806159973145,0.021259069442749023,27.26046085357666,0.0,1.0,4.9972734614705,47.198872566223145,1.905954923131503e-05,0.0
Filmy Ghost (Sábila Orbe) - Dope Shadows.wav,Spread_Spectrum,10.093730926513672,60.0,0.03183102607727051,0.03362107276916504,40.644331199981316,0.046875,0.903889039629735,4.982221431671895,60.582743046610396,8.744313013719684e-07,0.0
Filmy Ghost (Sábila Orbe) - Dope Shadows.wav,DCT,10.093730926513672,60.0,0.06983494758605957,0.00808405876159668,77.87054538726807,0.453125,0.06643282473893375,4.99996593325901,97.80895233154297,1.6561681193127953e-10,0.0
Filmy Ghost (Sábila Orbe) - Traffic in the Ghost Highway.wav,SVD_STFT,10.093730926513672,60.0,0.08087992668151855,0.017674922943115234,28.42590093612671,0.0,1.0,4.996525975254961,45.261287689208984,2.9776330848108046e-05,0.0
Filmy Ghost (Sábila Orbe) - Traffic in the Ghost Highway.wav,Spread_Spectrum,10.093730926513672,60.0,0.03169894218444824,0.03346610069274902,43.74735503391588,0.0,1.0,4.9045322049203675,60.582743046610396,8.744313013719679e-07,0.0
Filmy Ghost (Sábila Orbe) - Traffic in the Ghost Highway.wav,DCT,10.093730926513672,60.0,0.0726010799407959,0.008552074432373047,71.41724109649658,0.40625,0.19088542889273333,4.99264877784231,88.25263023376465,1.495330748113588e-09,0.0
Gabriel Pereira Spurr - 01 - ONE MINUTEN 1.wav,SVD_STFT,10.093730926513672,60.0,0.08498811721801758,0.020339012145996094,51.95986270904541,0.0,1.0,4.995853628987914,61.16425037384033,7.648478117516788e-07,0.0
Gabriel Pereira Spurr - 01 - ONE MINUTEN 1.wav,Spread_Spectrum,10.093730926513672,60.0,0.03127098083496094,0.03386402130126953,51.3783561586699,0.03125,0.9379228369755694,4.702299015125206,60.582743046610396,8.744313013719683e-07,0.0
Gabriel Pereira Spurr - 01 - ONE MINUTEN 1.wav,DCT,10.093730926513672,60.0,0.0704030990600586,0.007564067840576172,87.07514762878418,0.46875,0.07570682517832988,4.998030780370868,96.27952575683594,2.3553040073842624e-10,0.0
In De Nadfin - Nombre de canción punk generica ODIO.wav,SVD_STFT,10.093730926513672,60.0,0.08774805068969727,0.020364999771118164,29.194774627685547,0.0,1.0,4.996973613819374,42.08751678466797,6.183700315887108e-05,0.0
In De Nadfin - Nombre de canción punk generica ODIO.wav,Spread_Spectrum,10.093730926513672,60.0,0.0319361686706543,0.03324103355407715,47.69000134591998,0.078125,0.8394693307919809,4.919566599719758,60.582743046610396,8.744313013719681e-07,0.0
In De Nadfin - Nombre de canción punk generica ODIO.wav,DCT,10.093730926513672,60.0,0.06820106506347656,0.007998943328857422,83.67488861083984,0.453125,0.11383959916814836,4.999941333645943,96.56763076782227,2.2041281300122506e-10,0.0
In De Nadfin - Tengo que decirte.wav,SVD_STFT,10.093730926513672,60.0,0.08207297325134277,0.01937699317932129,28.11251163482666,0.0,1.0,4.997068545065863,43.08855056762695,4.910715142614208e-05,0.0
In De Nadfin - Tengo que decirte.wav,Spread_Spectrum,10.093730926513672,60.0,0.031475067138671875,0.03300786018371582,45.60670164992711,0.046875,0.903889039629735,4.872516536944797,60.582743046610396,8.74431301371968e-07,0.0
In De Nadfin - Tengo que decirte.wav,DCT,10.093730926513672,60.0,0.06783413887023926,0.008592844009399414,81.17088317871094,0.40625,0.20321305705762233,4.998635595762201,96.14691734313965,2.4283317023865436e-10,0.0
JACK NICKLAUS TRIBUTE BAND - Détaché.wav,SVD_STFT,10.093730926513672,60.0,0.08212471008300781,0.018172264099121094,51.800079345703125,0.0,1.0,4.994182793727539,65.45007705688477,2.8509663252407336e-07,0.0
JACK NICKLAUS TRIBUTE BAND - Détaché.wav,Spread_Spectrum,10.093730926513672,60.0,0.031311988830566406,0.032912254333496094,46.93274106776964,0.125,0.7530836820370709,4.887809854193675,60.582743046610396,8.744313013719679e-07,0.0
JACK NICKLAUS TRIBUTE BAND - Détaché.wav,DCT,10.093730926513672,60.0,0.0690467357635498,0.008042335510253906,82.14226722717285,0.453125,0.11383959916814836,4.993757631151769,95.79226493835449,2.634955864611044e-10,0.0
JACK NICKLAUS TRIBUTE BAND - Kitty.wav,SVD_STFT,10.093730926513672,60.0,0.08103418350219727,0.02029895782470703,25.662195682525635,0.0,1.0,4.991105435144845,37.55438566207886,0.00017561497224960476,0.0
JACK NICKLAUS TRIBUTE BAND - Kitty.wav,Spread_Spectrum,10.093730926513672,60.0,0.032315969467163086,0.034307003021240234,48.69055468351593,0.140625,0.710629913116473,4.955887978570476,60.582743046610396,8.744313013719679e-07,0.0
JACK NICKLAUS TRIBUTE BAND - Kitty.wav,DCT,10.093730926513672,60.0,0.06931376457214355,0.007859230041503906,74.69367980957031,0.515625,-0.06240659293657413,4.989459266553403,86.58586502075195,2.1948922679371208e-09,0.0
Kraus - More of What You Like.wav,SVD_STFT,10.093730926513672,60.0,0.07987523078918457,0.020552873611450195,29.654388427734375,0.0,1.0,4.997008462574453,40.78555107116699,8.34535458125174e-05,0.0
Kraus - More of What You Like.wav,Spread_Spectrum,10.093730926513672,60.0,0.031213998794555664,0.032891035079956055,49.45158031089257,0.09375,0.8050112948805688,4.935965326765214,60.582743046610396,8.744313013719681e-07,0.0
Kraus - More of What You Like.wav,DCT,10.093730926513672,60.0,0.06800007820129395,0.008635759353637695,76.7213773727417,0.4375,0.10421364855284106,4.999914272988931,87.8525447845459,1.6396299873377984e-09,0.0
Livio Amato - Musa 3rd Melody.wav,SVD_STFT,10.093730926513672,60.0,0.08261585235595703,0.018438100814819336,29.85482931137085,0.0,1.0,4.996438186038754,46.0630464553833,2.4756845959927887e-05,0.0
Livio Amato - Musa 3rd Melody.wav,Spread_Spectrum,10.093730926513672,60.0,0.03244376182556152,0.03258109092712402,44.37452487871386,0.0,1.0,4.784452357369443,60.582743046610396,8.74431301371968e-07,0.0
Livio Amato - Musa 3rd Melody.wav,DCT,10.093730926513672,60.0,0.06852912902832031,0.008285045623779297,79.29868698120117,0.453125,0.12682630177432808,4.996622095657399,95.50690650939941,2.813905775056469e-10,0.0
Manueljgrotesque - grotesque21.wav,SVD_STFT,10.093730926513672,60.0,0.11626291275024414,0.019927978515625,24.688644409179688,0.0,1.0,4.995989017747792,42.01245307922363,6.291507452260703e-05,0.0
Manueljgrotesque - grotesque21.wav,Spread_Spectrum,10.093730926513672,60.0,0.03162193298339844,0.03401994705200195,43.25893416558968,0.046875,0.9027197448920222,4.884850523011547,60.582743046610396,8.74431301371968e-07,0.0
Manueljgrotesque - grotesque21.wav,DCT,10.093730926513672,60.0,0.06692886352539062,0.007977962493896484,74.64001655578613,0.53125,-0.051799406700962544,4.999945770524733,91.96382522583008,6.362345095212163e-10,0.0
Nicky Cook - where a red lion walks.wav,SVD_STFT,10.093730926513672,60.0,0.08754897117614746,0.019153833389282227,25.614840984344482,0.0,1.0,4.99641809867805,40.14155864715576,9.679309005150571e-05,0.0
Nicky Cook - where a red lion walks.wav,Spread_Spectrum,10.093730926513672,60.0,0.03136897087097168,0.033349037170410156,46.05602838695772,0.15625,0.6735808793898637,4.471381429845922,60.582743046610396,8.744313013719681e-07,0.0
Nicky Cook - where a red lion walks.wav,DCT,10.093730926513672,60.0,0.06921100616455078,0.007855892181396484,77.18623638153076,0.5,-0.02404930351219409,4.99997188338187,91.71295166015625,6.740700775331732e-10,0.0
Norrin Radd - Paradoxes are Unveiled.wav,SVD_STFT,10.093730926513672,60.0,0.08179306983947754,0.0188448429107666,27.534923553466797,0.0,1.0,4.996867872359622,38.23420286178589,0.0001501688384450972,0.0
Norrin Radd - Paradoxes are Unveiled.wav,Spread_Spectrum,10.093730926513672,60.0,0.031250953674316406,0.0334630012512207,49.88346500686103,0.046875,0.903889039629735,4.993800384535998,60.582743046610396,8.74431301371968e-07,0.0
Norrin Radd - Paradoxes are Unveiled.wav,DCT,10.093730926513672,60.0,0.07213091850280762,0.007909059524536133,79.72851276397705,0.5,0.03643724696356276,4.999978133526646,90.42778968811035,9.061937866761127e-10,0.0
Oblivian Substanshall - Intro.wav,SVD_STFT,10.093730926513672,60.0,0.08482098579406738,0.019672155380249023,23.208470344543457,0.0,1.0,4.9933738075783,39.07796621322632,0.00012365264410618693,0.0
Oblivian Substanshall - Intro.wav,Spread_Spectrum,10.093730926513672,60.0,0.031239986419677734,0.033082008361816406,44.71324822433747,0.0,1.0,4.143087854282082,60.582743046610396,8.74431301371968e-07,0.0
Oblivian Substanshall - Intro.wav,DCT,10.093730926513672,60.0,0.06923389434814453,0.008339881896972656,75.26411056518555,0.53125,-0.051799406700962544,4.996203569140678,91.13360404968262,7.702640192341903e-10,0.0
Rinus Van Alebeek - 3.wav,SVD_STFT,10.093730926513672,60.0,0.08251619338989258,0.019952774047851562,25.893614292144775,0.0,1.0,4.996260538785963,45.95777988433838,2.536425381549634e-05,0.0
Rinus Van Alebeek - 3.wav,Spread_Spectrum,10.093730926513672,60.0,0.031683921813964844,0.033286094665527344,40.518579369943744,0.0,1.0,4.326195514685008,60.582743046610396,8.74431301371968e-07,0.0
Rinus Van Alebeek - 3.wav,DCT,10.093730926513672,60.0,0.06727027893066406,0.00762486457824707,64.54817295074463,0.5,0.0,4.9997358922553,84.61234092712402,3.457531816408732e-09,0.0
Squelette de Georges - grabuge.wav,SVD_STFT,10.093730926513672,60.0,0.0796358585357666,0.020915985107421875,22.519404888153076,0.0,1.0,4.996536404185973,33.752031326293945,0.000421499164076522,0.0
Squelette de Georges - grabuge.wav,Spread_Spectrum,10.093730926513672,60.0,0.03174281120300293,0.034026384353637695,49.35011451585818,0.09375,0.805668016194332,4.911776721303301,60.582743046610396,8.744313013719683e-07,0.0
Squelette de Georges - grabuge.wav,DCT,10.093730926513672,60.0,0.07715988159179688,0.009489297866821289,78.13089370727539,0.515625,-0.03779786830012622,4.999871334228133,89.36351776123047,1.1578382697052803e-09,0.0
Squire Tuck - Heaven Beyond the Trees.wav,SVD_STFT,10.093730926513672,60.0,0.08299112319946289,0.020915985107421875,21.551649570465088,0.0,1.0,4.996574683412056,43.87250900268555,4.0996717871166766e-05,0.0
Squire Tuck - Heaven Beyond the Trees.wav,Spread_Spectrum,10.093730926513672,60.0,0.03155374526977539,0.03338003158569336,38.261883252998686,0.0,1.0,4.619038482674049,60.582743046610396,8.74431301371968e-07,0.0
Squire Tuck - Heaven Beyond the Trees.wav,DCT,10.093730926513672,60.0,0.07064986228942871,0.008087873458862305,85.38330078125,0.390625,0.22877657129023765,4.999974532219009,107.70416259765625,1.6966162849629818e-11,0.0
Squire Tuck - Love_ the Hurting Kind.wav,SVD_STFT,10.093730926513672,60.0,0.08016681671142578,0.018455982208251953,26.684906482696533,0.0,1.0,4.987580161075219,39.33972120285034,0.00011642006575129926,0.0
Squire Tuck - Love_ the Hurting Kind.wav,Spread_Spectrum,10.093730926513672,60.0,0.0314030647277832,0.03422117233276367,47.927927312418525,0.015625,0.9679274917013783,4.435398554661076,60.582743046610396,8.74431301371968e-07,0.0
Squire Tuck - Love_ the Hurting Kind.wav,DCT,10.093730926513672,60.0,0.0683279037475586,0.008573293685913086,93.05790901184082,0.53125,-0.06362847629757777,4.8735869586518,105.71271896362305,2.6836616262571056e-11,0.0
Squire Tuck - Midnight Chillin'.wav,SVD_STFT,10.093730926513672,60.0,0.08312702178955078,0.0211489200592041,19.6925151348114,0.0,1.0,4.988053542628562,38.57890844345093,0.00013871045666746795,0.0
Squire Tuck - Midnight Chillin'.wav,Spread_Spectrum,10.093730926513672,60.0,0.03174996376037598,0.034368038177490234,41.69635053568396,0.015625,0.9683087484674888,4.3835680707880895,60.582743046610396,8.744313013719681e-07,0.0
Squire Tuck - Midnight Chillin'.wav,DCT,10.093730926513672,60.0,0.06921100616455078,0.008012056350708008,86.56659126281738,0.59375,-0.19088542889273333,4.990842930735309,105.4529857635498,2.8490598769082e-11,0.0
Squire Tuck - Solitude Amongst the Wild Meadow Flowers.wav,SVD_STFT,10.093730926513672,60.0,0.08022189140319824,0.021211862564086914,26.645348072052002,0.0,1.0,4.995414379259676,39.834842681884766,0.00010387611109763384,0.0
Squire Tuck - Solitude Amongst the Wild Meadow Flowers.wav,Spread_Spectrum,10.093730926513672,60.0,0.032379865646362305,0.03397512435913086,47.39324758517167,0.0,1.0,4.3900457003287565,60.582743046610396,8.74431301371968e-07,0.0
Squire Tuck - Solitude Amongst the Wild Meadow Flowers.wav,DCT,10.093730926513672,60.0,0.06867098808288574,0.007102251052856445,78.59874725341797,0.484375,0.04992964875795981,4.997883916372208,91.78824424743652,6.624843451596973e-10,0.0
Squire Tuck - The Quiet Time Before First Light.wav,SVD_STFT,10.093730926513672,60.0,0.0809180736541748,0.01859879493713379,29.232494831085205,0.0,1.0,4.995450099935562,43.84999752044678,4.1209783375961706e-05,0.0
Squire Tuck - The Quiet Time Before First Light.wav,Spread_Spectrum,10.093730926513672,60.0,0.03155803680419922,0.0335690975189209,45.96524011931315,0.0,1.0,4.571395631304571,60.582743046610396,8.74431301371968e-07,0.0
Squire Tuck - The Quiet Time Before First Light.wav,DCT,10.093730926513672,60.0,0.06850838661193848,0.008344650268554688,84.5775032043457,0.453125,0.08952126702661473,4.999809016316617,99.19500350952148,1.2036484309252415e-10,0.0
Steveless & Syd Howells - Kisses.wav,SVD_STFT,10.093730926513672,60.0,0.08331990242004395,0.02081584930419922,21.549224853515625,0.0,1.0,4.996827120369355,34.04125928878784,0.0003943429619539529,0.0
Steveless & Syd Howells - Kisses.wav,Spread_Spectrum,10.093730926513672,60.0,0.03191995620727539,0.033720970153808594,48.09070871989002,0.0625,0.8737913609430519,4.743080636733288,60.582743046610396,8.744313013719679e-07,0.0
Steveless & Syd Howells - Kisses.wav,DCT,10.093730926513672,60.0,0.07910609245300293,0.008550882339477539,74.44438934326172,0.46875,0.06362847629757777,4.999904182934973,86.93642616271973,2.024686640567097e-09,0.0
Steveless & Syd Howells - Man Eating Badgers Of Basra.wav,SVD_STFT,10.093730926513672,60.0,0.08362603187561035,0.021210193634033203,24.62282419204712,0.0,1.0,4.99145480254817,37.330710887908936,0.00018489659123588353,0.0
Steveless & Syd Howells - Man Eating Badgers Of Basra.wav,Spread_Spectrum,10.093730926513672,60.0,0.031183958053588867,0.03357887268066406,47.8748567732584,0.046875,0.903889039629735,4.937779068198888,60.582743046610396,8.74431301371968e-07,0.0
Steveless & Syd Howells - Man Eating Badgers Of Basra.wav,DCT,10.093730926513672,60.0,0.06902694702148438,0.007709980010986328,78.59493732452393,0.5,-0.011953709238683665,4.9764253685102275,91.30282402038574,7.408282876042449e-10,0.0
The Rosen Sisters - Zemer Atik.wav,SVD_STFT,10.093730926513672,60.0,0.08115100860595703,0.02083301544189453,25.0779128074646,0.0,1.0,4.997324620199631,40.85403919219971,8.214782428694889e-05,0.0
The Rosen Sisters - Zemer Atik.wav,Spread_Spectrum,10.093730926513672,60.0,0.03186202049255371,0.033844947814941406,44.80661730097467,0.03125,0.9364417103712739,4.955065603553199,60.582743046610396,8.74431301371968e-07,0.0
The Rosen Sisters - Zemer Atik.wav,DCT,10.093730926513672,60.0,0.0708320140838623,0.007513999938964844,71.3523817062378,0.546875,-0.08952126702661473,4.999930658573947,87.12850570678711,1.937087601433518e-09,0.0
The Sediment Club - Hydraulic Saint.wav,SVD_STFT,10.093730926513672,60.0,0.08322310447692871,0.019517183303833008,27.170748710632324,0.0,1.0,4.996983887367708,43.49486827850342,4.4721175072481856e-05,0.0
The Sediment Club - Hydraulic Saint.wav,Spread_Spectrum,10.093730926513672,60.0,0.03232407569885254,0.033631086349487305,44.25862319984091,0.078125,0.839171450377872,4.981119676760764,60.582743046610396,8.744313013719679e-07,0.0
The Sediment Club - Hydraulic Saint.wav,DCT,10.093730926513672,60.0,0.08120179176330566,0.009725332260131836,81.26351356506348,0.625,-0.26696617299726855,4.999978149204577,97.58763313293457,1.7427549681148236e-10,0.0
Vitamin Pets - Bird Man.wav,SVD_STFT,10.093730926513672,60.0,0.08613300323486328,0.022384166717529297,39.44427728652954,0.0,1.0,4.996876570134221,49.28891181945801,1.1779011401813477e-05,0.0
Vitamin Pets - Bird Man.wav,Spread_Spectrum,10.093730926513672,60.0,0.03134274482727051,0.034098148345947266,50.738109436100906,0.25,0.4817813765182187,4.996520230635198,60.582743046610396,8.74431301371968e-07,0.0
Vitamin Pets - Bird Man.wav,DCT,10.093730926513672,60.0,0.06972980499267578,0.007982015609741211,81.131591796875,0.453125,0.11383959916814836,4.999991247059553,90.97622871398926,7.986885597333071e-10,0.0
XYX - Circo TX.wav,SVD_STFT,10.093730926513672,60.0,0.0811309814453125,0.018980026245117188,25.056955814361572,0.0,1.0,4.995731987884599,38.81483554840088,0.00013137611676938832,0.0
XYX - Circo TX.wav,Spread_Spectrum,10.093730926513672,60.0,0.031203269958496094,0.033180952072143555,46.82486380502107,0.125,0.7392960871352162,4.962947377282807,60.582743046610396,8.74431301371968e-07,0.0
XYX - Circo TX.wav,DCT,10.093730926513672,60.0,0.07033610343933105,0.007994890213012695,79.32782649993896,0.40625,0.20321305705762233,4.989595584254775,93.08570861816406,4.913934814609888e-10,0.0
Young Grandmas - Situations In Which You Are There With Tim.wav,SVD_STFT,10.093730926513672,60.0,0.08357930183410645,0.022684812545776367,28.9542293548584,0.0,1.0,4.997676177454522,46.67564868927002,2.1499830836546607e-05,0.0
Young Grandmas - Situations In Which You Are There With Tim.wav,Spread_Spectrum,10.093730926513672,60.0,0.03208589553833008,0.035189151763916016,42.86132357515221,0.078125,0.8394693307919809,4.944918793203776,60.582743046610396,8.74431301371968e-07,0.0
Young Grandmas - Situations In Which You Are There With Tim.wav,DCT,10.093730926513672,60.0,0.07117199897766113,0.007291316986083984,88.44192504882812,0.53125,-0.07570682517832988,4.999995381092912,106.16333961486816,2.4191655623173602e-11,0.0
anna xambó - H2RI.01.wav,SVD_STFT,10.093730926513672,60.0,0.07762002944946289,0.02072763442993164,28.21375608444214,0.0,1.0,4.997668600130999,42.46723651885986,5.6659948313608766e-05,0.0
anna xambó - H2RI.01.wav,Spread_Spectrum,10.093730926513672,60.0,0.032198190689086914,0.03328204154968262,46.32926175523157,0.3125,0.35222672064777333,4.999444497542836,60.582743046610396,8.74431301371968e-07,0.0
anna xambó - H2RI.01.wav,DCT,10.093730926513672,60.0,0.07115912437438965,0.00791788101196289,71.06354236602783,0.46875,0.06362847629757777,4.99997899667821,85.31702041625977,2.9396625134125998e-09,0.0
anna xambó - H2RI.02.wav,SVD_STFT,10.093730926513672,60.0,0.08104395866394043,0.018931865692138672,33.710782527923584,0.0,1.0,4.997380679998734,51.89106464385986,6.469839718192816e-06,0.0
anna xambó - H2RI.02.wav,Spread_Spectrum,10.093730926513672,60.0,0.031359195709228516,0.03504776954650879,42.40246050110499,0.140625,0.7169897561643029,4.999041109895417,60.582743046610396,8.744313013719681e-07,0.0
